F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,,,,,,3853,0,0,52.77029224,,,,,,,,,,
,,,,,,2857,0,0,60.65690598,,,,,,,,,,
,,,,,,521,0,0,62.81518688,,,,,,,,,,
,,,,,,0,0,0,54.09849176,,,,,,,,,,
,,,,,,5278,0,0,80.27820579,,,,,,,,,,
,,,,,,483,0,0,53.9769572,,,,,,,,,,
,,,,,,1653,0,0,0,,,,,,,,,,
,,,,,,0,0,0,60.9122648,,,,,,,,,,
,,,,,,1457,0,0,60.13403263,,,,,,,,,,
,,,,,,816,0,0,75.46825461,,,,,,,,,,
,,,,,,0,1740,0,64.4285253,,,,,,,,,,
,,,,,,0,0,0,102.5625553,,,,,,,,,,
,,,,,,681,0,0,0,,,,,,,,,,
,,,,,,0,0,0,56.16119487,,,,,,,,,,
,,,,,,3822,0,0,58.82752095,,,,,,,,,,
,,,,,,6189,0,0,64.84747056,,,,,,,,,,
,,,,,,0,0,0,54.812748,,,,,,,,,,
,,,,,,0,0,0,52.25059476,,,,,,,,,,
,,,,,,2052,821,0,0,,,,,,,,,,
,,,,,,2887,0,0,64.34218119,,,,,,,,,,
,,,,,,0,0,0,56.86963236,,,,,,,,,,
,,,,,,748,0,0,55.16378942,,,,,,,,,,
,,,,,,0,0,0,51.92352721,,,,,,,,,,
,,,,,,0,0,613,78.50997408,,,,,,,,,,
,,,,,,2324,0,0,0,,,,,,,,,,
,,,,,,0,805,0,64.98132534,,,,,,,,,,
,,,,,,1108,0,0,50.06195744,,,,,,,,,,
,,,,,,0,0,0,70.78908904,,,,,,,,,,
,,,,,,0,0,0,54.41650919,,,,,,,,,,
,,,,,,1203,380,0,71.66086458,,,,,,,,,,
,,,,,,3732,0,0,55.71622356,,,,,,,,,,
,,,,,,6384,0,0,87.33592615,,,,,,,,,,
,,,,,,0,0,0,83.71991488,,,,,,,,,,
,,,,,,0,0,0,56.85788954,,,,,,,,,,
,,,,,,2113,0,0,50.1414328,,,,,,,,,,
,,,,,,1339,0,0,50.88916026,,,,,,,,,,
,,,,,,0,2869,0,81.53381239,,,,,,,,,,
,,,,,,0,0,0,73.88924753,,,,,,,,,,
,,,,,,4310,0,0,55.07915981,,,,,,,,,,
,,,,,,4646,0,0,0,,,,,,,,,,
,,,,,,852,0,0,68.38014717,,,,,,,,,,
,,,,,,0,0,0,52.19275313,,,,,,,,,,
,,,,,,0,0,0,52.04242263,,,,,,,,,,
,,,,,,945,0,0,58.91409414,,,,,,,,,,
,,,,,,0,525,0,0,,,,,,,,,,
,,,,,,0,1299,0,72.79585335,,,,,,,,,,
,,,,,,0,415,0,69.37594615,,,,,,,,,,
,,,,,,942,0,0,0,,,,,,,,,,
,,,,,,681,1494,0,0,,,,,,,,,,
,,,,,,2436,584,0,55.31391067,,,,,,,,,,
,,,,,,1242,0,0,68.39582231,,,,,,,,,,
,,,,,,0,0,0,50.07357016,,,,,,,,,,
,,,,,,2063,379,0,68.56473494,,,,,,,,,,
,,,,,,0,0,0,51.61561325,,,,,,,,,,
,,,,,,0,0,0,56.65580549,,,,,,,,,,
,,,,,,2650,0,0,53.79522696,,,,,,,,,,
,,,,,,7506,0,0,76.37017375,,,,,,,,,,
,,,,,,733,1902,0,56.31221113,,,,,,,,,,
,,,,,,3493,960,0,52.72743333,,,,,,,,,,
,,,,,,2496,0,0,0,,,,,,,,,,
,,,,,,0,418,0,52.38441216,,,,,,,,,,
,,,,,,1603,0,0,69.10436176,,,,,,,,,,
,,,,,,1810,0,0,0,,,,,,,,,,
,,,,,,0,464,0,0,,,,,,,,,,
,,,,,,0,0,0,79.65985215,,,,,,,,,,
,,,,,,778,0,0,68.96391949,,,,,,,,,,
,,,,,,4626,0,0,60.64061818,,,,,,,,,,
,,,,,,0,0,0,50.73817138,,,,,,,,,,
,,,,,,647,0,0,58.35920996,,,,,,,,,,
,,,,,,718,0,0,56.22959692,,,,,,,,,,
,,,,,,566,0,0,0,,,,,,,,,,
,,,,,,0,473,0,0,,,,,,,,,,
,,,,,,0,531,0,96.27606714,,,,,,,,,,
,,,,,,602,0,0,51.93092454,,,,,,,,,,
,,,,,,461,0,0,53.09666695,,,,,,,,,,
,,,,,,0,0,0,72.21425649,,,,,,,,,,
,,,,,,11103,0,0,64.48387295,,,,,,,,,,
,,,,,,2101,0,0,52.07552224,,,,,,,,,,
,,,,,,0,1440,0,51.56131636,,,,,,,,,,
,,,,,,2511,0,0,51.08859624,,,,,,,,,,
,,,,,,1355,0,0,0,,,,,,,,,,
,,,,,,625,0,0,56.19670931,,,,,,,,,,
,,,,,,0,0,0,67.07398215,,,,,,,,,,
,,,,,,0,0,6757,140.1158822,,,,,,,,,,
,,,,,,2258,0,0,84.87062407,,,,,,,,,,
,,,,,,1088,0,0,0,,,,,,,,,,
,,,,,,0,0,0,52.53714506,,,,,,,,,,
,,,,,,0,0,0,82.20961537,,,,,,,,,,
,,,,,,0,0,0,59.40344842,,,,,,,,,,
,,,,,,0,0,0,55.22885158,,,,,,,,,,
,,,,,,1605,1403,0,0,,,,,,,,,,
,,,,,,0,764,0,56.23199788,,,,,,,,,,
,,,,,,0,0,0,55.00338402,,,,,,,,,,
,,,,,,0,0,0,52.39372412,,,,,,,,,,
,,,,,,1651,0,0,54.47847303,,,,,,,,,,
,,,,,,1627,0,0,52.30861902,,,,,,,,,,
,,,,,,548,0,0,0,,,,,,,,,,
,,,,,,1185,0,0,60.71319427,,,,,,,,,,
,,,,,,0,1751,0,56.3944765,,,,,,,,,,
,,,,,,0,0,0,54.67988506,,,,,,,,,,
,,,,,,0,364,0,0,,,,,,,,,,
,,,,,,0,0,0,59.0283342,,,,,,,,,,
,,,,,,0,0,1118,101.6218362,,,,,,,,,,
,,,,,,0,0,0,64.09491951,,,,,,,,,,
,,,,,,0,0,0,52.93961085,,,,,,,,,,
,,,,,,0,1048,0,50.44097373,,,,,,,,,,
,,,,,,614,1102,0,64.99739006,,,,,,,,,,
,,,,,,0,472,0,57.0764735,,,,,,,,,,
,,,,,,0,0,0,54.15444376,,,,,,,,,,
,,,,,,0,426,0,54.03580366,,,,,,,,,,
,,,,,,0,0,0,63.79087212,,,,,,,,,,
,,,,,,4671,0,0,0,,,,,,,,,,
,,,,,,0,0,0,53.18815974,,,,,,,,,,
,,,,,,0,0,0,87.5214453,,,,,,,,,,
,,,,,,1935,0,0,56.21462392,,,,,,,,,,
,,,,,,1186,0,0,0,,,,,,,,,,
,,,,,,0,0,0,146.395316,,,,,,,,,,
,,,,,,8096,0,0,74.20975278,,,,,,,,,,
,,,,,,2025,0,818,83.08092913,,,,,,,,,,
,,,,,,0,474,0,56.81357032,,,,,,,,,,
,,,,,,4399,0,0,64.29868178,,,,,,,,,,
,,,,,,0,389,968,59.7144581,,,,,,,,,,
,,,,,,0,0,0,91.77047128,,,,,,,,,,
,,,,,,6945,0,0,70.2017049,,,,,,,,,,
,,,,,,2567,0,0,0,,,,,,,,,,
,,,,,,0,0,0,71.64188698,,,,,,,,,,
,,,,,,0,0,525,70.56888526,,,,,,,,,,
,,,,,,541,0,0,69.72910849,,,,,,,,,,
,,,,,,0,0,0,59.93045444,,,,,,,,,,
,,,,,,0,12378,0,83.22491709,,,,,,,,,,
,,,,,,0,452,0,59.26942949,,,,,,,,,,
,,,,,,0,1732,0,63.05300022,,,,,,,,,,
,,,,,,0,0,0,54.17426223,,,,,,,,,,
,,,,,,581,0,0,50.12910211,,,,,,,,,,
,,,,,,0,0,0,52.31023867,,,,,,,,,,
,,,,,,0,970,0,0,,,,,,,,,,
,,,,,,0,0,0,61.76778682,,,,,,,,,,
,,,,,,0,0,0,57.45838425,,,,,,,,,,
,,,,,,2053,0,0,0,,,,,,,,,,
,,,,,,0,0,0,51.91479597,,,,,,,,,,
,,,,,,0,0,0,56.08668531,,,,,,,,,,
,,,,,,1613,0,627,0,,,,,,,,,,
,,,,,,4128,0,0,56.28690609,,,,,,,,,,
,,,,,,0,0,0,62.18689227,,,,,,,,,,
,,,,,,0,0,0,66.06613782,,,,,,,,,,
,,,,,,529,0,0,0,,,,,,,,,,
,,,,,,0,851,0,0,,,,,,,,,,
,,,,,,0,811,0,0,,,,,,,,,,
,,,,,,0,426,0,0,,,,,,,,,,
,,,,,,0,0,0,64.88807441,,,,,,,,,,
,,,,,,0,402,0,55.58342876,,,,,,,,,,
,,,,,,0,0,0,67.63298001,,,,,,,,,,
,,,,,,0,0,0,60.0938132,,,,,,,,,,
,,,,,,0,509,0,0,,,,,,,,,,
,,,,,,0,0,0,50.243577,,,,,,,,,,
,,,,,,0,1386,0,56.3049856,,,,,,,,,,
,,,,,,999,0,0,0,,,,,,,,,,
,,,,,,1589,0,0,0,,,,,,,,,,
,,,,,,0,0,0,64.2170667,,,,,,,,,,
,,,,,,0,0,0,69.75311463,,,,,,,,,,
,,,,,,0,595,0,0,,,,,,,,,,
,,,,,,0,0,0,57.8933885,,,,,,,,,,
,,,,,,0,0,0,51.32336907,,,,,,,,,,
,,,,,,0,514,0,0,,,,,,,,,,
,,,,,,663,0,0,58.51083656,,,,,,,,,,
,,,,,,632,0,0,53.74869309,,,,,,,,,,
,,,,,,0,0,0,67.12605397,,,,,,,,,,
,,,,,,1983,0,0,0,,,,,,,,,,
,,,,,,0,710,0,53.88074669,,,,,,,,,,
,,,,,,1062,1029,0,56.51890703,,,,,,,,,,
,,,,,,0,2270,0,0,,,,,,,,,,
,,,,,,552,0,0,0,,,,,,,,,,
,,,,,,0,459,0,87.2483275,,,,,,,,,,
,,,,,,0,0,0,55.07777681,,,,,,,,,,
,,,,,,0,0,1280,65.55019725,,,,,,,,,,
,,,,,,4265,755,1702,181.7899116,,,,,,,,,,
,,,,,,691,0,0,64.71766768,,,,,,,,,,
,,,,,,3463,0,0,53.03662727,,,,,,,,,,
,,,,,,2400,0,0,55.91382587,,,,,,,,,,
,,,,,,1609,0,0,55.15557887,,,,,,,,,,
,,,,,,2599,0,3695,151.5978776,,,,,,,,,,
,,,,,,0,0,0,51.06660071,,,,,,,,,,
,,,,,,0,631,0,56.31143061,,,,,,,,,,
,,,,,,0,0,0,54.50325442,,,,,,,,,,
,,,,,,0,0,0,54.91215085,,,,,,,,,,
,,,,,,643,386,467,64.85263351,,,,,,,,,,
,,,,,,2924,0,0,0,,,,,,,,,,
,,,,,,0,0,0,51.90238547,,,,,,,,,,
,,,,,,1466,0,0,0,,,,,,,,,,
,,,,,,1167,0,0,0,,,,,,,,,,
,,,,,,0,680,0,53.99563398,,,,,,,,,,
,,,,,,0,0,0,51.20462263,,,,,,,,,,
,,,,,,2802,0,0,0,,,,,,,,,,
,,,,,,0,1169,0,52.13021193,,,,,,,,,,
,,,,,,3984,4884,0,88.76561127,,,,,,,,,,
,,,,,,1113,0,0,91.87626708,,,,,,,,,,
,,,,,,0,827,0,65.31444146,,,,,,,,,,
,,,,,,0,0,0,51.81717506,,,,,,,,,,
,,,,,,739,0,0,0,,,,,,,,,,
,,,,,,0,2031,0,57.73273704,,,,,,,,,,
,,,,,,0,819,0,0,,,,,,,,,,
,,,,,,0,0,0,60.47004685,,,,,,,,,,
,,,,,,0,0,0,55.56059576,,,,,,,,,,
,,,,,,533,0,0,0,,,,,,,,,,
,,,,,,1494,1041,0,81.80057642,,,,,,,,,,
,,,,,,0,0,0,61.05931291,,,,,,,,,,
,,,,,,0,1244,0,0,,,,,,,,,,
,,,,,,0,1082,0,53.65732869,,,,,,,,,,
,,,,,,0,0,0,69.02859706,,,,,,,,,,
,,,,,,0,0,0,62.23987074,,,,,,,,,,
,,,,,,0,1084,0,54.81625399,,,,,,,,,,
,,,,,,5667,0,0,68.36269506,,,,,,,,,,
,,,,,,856,0,0,0,,,,,,,,,,
,,,,,,1006,0,0,0,,,,,,,,,,
,,,,,,4384,0,0,59.21535135,,,,,,,,,,
,,,,,,1317,0,0,51.37715771,,,,,,,,,,
,,,,,,12068,0,0,69.25883329,,,,,,,,,,
,,,,,,0,0,0,56.84267995,,,,,,,,,,
,,,,,,0,5418,0,60.81216803,,,,,,,,,,
,,,,,,0,0,0,57.49845326,,,,,,,,,,
,,,,,,13764,0,0,72.23705132,,,,,,,,,,
,,,,,,0,0,0,51.24265226,,,,,,,,,,
,,,,,,0,783,0,57.46838787,,,,,,,,,,
,,,,,,0,0,0,80.77041294,,,,,,,,,,
,,,,,,0,1508,0,64.77367682,,,,,,,,,,
,,,,,,3548,0,0,58.73441875,,,,,,,,,,
,,,,,,0,0,0,90.17198017,,,,,,,,,,
,,,,,,8880,0,0,72.50757236,,,,,,,,,,
,,,,,,960,0,0,58.94183283,,,,,,,,,,
,,,,,,0,734,0,0,,,,,,,,,,
,,,,,,0,1300,0,0,,,,,,,,,,
,,,,,,591,0,0,74.51985332,,,,,,,,,,
,,,,,,1529,0,0,0,,,,,,,,,,
,,,,,,860,0,0,0,,,,,,,,,,
,,,,,,0,0,0,58.55894484,,,,,,,,,,
,,,,,,2080,0,0,77.89092329,,,,,,,,,,
,,,,,,0,891,0,125.69133,,,,,,,,,,
,,,,,,0,475,0,0,,,,,,,,,,
,,,,,,1076,0,0,59.77382859,,,,,,,,,,
,,,,,,0,463,704,95.49462664,,,,,,,,,,
,,,,,,0,489,0,0,,,,,,,,,,
,,,,,,0,0,0,52.83823415,,,,,,,,,,
,,,,,,883,0,0,51.43203737,,,,,,,,,,
,,,,,,4245,0,0,0,,,,,,,,,,
,,,,,,1152,0,0,0,,,,,,,,,,
,,,,,,0,0,0,52.7930462,,,,,,,,,,
,,,,,,659,0,0,55.10496104,,,,,,,,,,
,,,,,,0,0,0,51.67360756,,,,,,,,,,
,,,,,,0,0,0,58.32969977,,,,,,,,,,
,,,,,,0,0,0,63.24858554,,,,,,,,,,
,,,,,,7538,0,0,95.81915073,,,,,,,,,,
,,,,,,2688,0,0,66.70155045,,,,,,,,,,
,,,,,,504,0,0,0,,,,,,,,,,
,,,,,,704,1087,0,114.5525318,,,,,,,,,,
,,,,,,940,0,0,59.37553343,,,,,,,,,,
,,,,,,0,0,0,58.9552971,,,,,,,,,,
,,,,,,8387,0,0,72.4554354,,,,,,,,,,
,,,,,,1092,0,0,56.37891486,,,,,,,,,,
,,,,,,1965,0,0,50.68755571,,,,,,,,,,
,,,,,,0,0,0,58.61393398,,,,,,,,,,
,,,,,,6103,0,0,65.09283343,,,,,,,,,,
,,,,,,453,985,0,0,,,,,,,,,,
,,,,,,594,1152,0,62.36824162,,,,,,,,,,
,,,,,,6571,0,0,0,,,,,,,,,,
,,,,,,1070,0,0,0,,,,,,,,,,
,,,,,,936,0,0,60.43883896,,,,,,,,,,
,,,,,,0,0,0,68.39619074,,,,,,,,,,
,,,,,,8959,0,0,100.7375708,,,,,,,,,,
,,,,,,0,0,0,63.76078682,,,,,,,,,,
,,,,,,0,2676,0,58.57337709,,,,,,,,,,
,,,,,,0,0,0,54.57244509,,,,,,,,,,
,,,,,,1356,0,0,0,,,,,,,,,,
,,,,,,4862,720,0,57.41383878,,,,,,,,,,
,,,,,,7325,0,0,65.44007906,,,,,,,,,,
,,,,,,683,0,0,85.45100319,,,,,,,,,,
,,,,,,0,767,0,0,,,,,,,,,,
,,,,,,0,488,0,58.97791041,,,,,,,,,,
,,,,,,0,0,0,64.24528746,,,,,,,,,,
,,,,,,823,458,0,0,,,,,,,,,,
,,,,,,2732,0,0,57.19115492,,,,,,,,,,
,,,,,,0,0,0,60.98300323,,,,,,,,,,
,,,,,,3591,0,0,69.75183275,,,,,,,,,,
,,,,,,0,1039,0,0,,,,,,,,,,
,,,,,,798,0,0,0,,,,,,,,,,
,,,,,,0,590,0,62.15708771,,,,,,,,,,
,,,,,,575,0,0,50.94245988,,,,,,,,,,
,,,,,,0,534,0,64.48257772,,,,,,,,,,
,,,,,,0,428,0,62.5801643,,,,,,,,,,
,,,,,,0,0,0,51.61705867,,,,,,,,,,
,,,,,,0,632,0,57.7994217,,,,,,,,,,
,,,,,,0,635,0,50.92520723,,,,,,,,,,
,,,,,,0,0,0,50.30196535,,,,,,,,,,
,,,,,,0,0,0,50.74973567,,,,,,,,,,
,,,,,,5226,0,0,73.35005878,,,,,,,,,,
,,,,,,0,0,0,52.16770639,,,,,,,,,,
,,,,,,0,0,0,51.34254993,,,,,,,,,,
,,,,,,811,0,0,68.79386066,,,,,,,,,,
,,,,,,0,0,0,52.55350607,,,,,,,,,,
,,,,,,653,0,0,0,,,,,,,,,,
,,,,,,549,0,0,63.13298072,,,,,,,,,,
,,,,,,862,0,0,0,,,,,,,,,,
,,,,,,0,589,0,0,,,,,,,,,,
,,,,,,1871,612,0,68.35500902,,,,,,,,,,
,,,,,,0,0,1385,83.75792539,,,,,,,,,,
,,,,,,7871,0,0,52.81312502,,,,,,,,,,
,,,,,,0,656,0,58.1387777,,,,,,,,,,
,,,,,,0,0,0,58.44596471,,,,,,,,,,
,,,,,,0,0,0,56.8268531,,,,,,,,,,
,,,,,,0,0,0,50.35297626,,,,,,,,,,
,,,,,,542,0,0,0,,,,,,,,,,
,,,,,,1993,0,0,50.91018408,,,,,,,,,,
,,,,,,0,0,0,58.06569792,,,,,,,,,,
,,,,,,0,2386,0,0,,,,,,,,,,
,,,,,,7681,0,0,62.70479095,,,,,,,,,,
,,,,,,699,554,0,51.0082685,,,,,,,,,,
,,,,,,2383,0,0,52.32806514,,,,,,,,,,
,,,,,,1946,0,0,0,,,,,,,,,,
,,,,,,1653,390,0,54.56588946,,,,,,,,,,
,,,,,,3003,0,0,61.8270782,,,,,,,,,,
,,,,,,4609,0,0,50.34627318,,,,,,,,,,
,,,,,,9023,0,0,63.10494285,,,,,,,,,,
,,,,,,0,728,0,60.4877009,,,,,,,,,,
,,,,,,1794,0,0,51.35897063,,,,,,,,,,
,,,,,,0,0,0,50.08568443,,,,,,,,,,
,,,,,,0,828,0,0,,,,,,,,,,
,,,,,,0,630,0,50.90281064,,,,,,,,,,
,,,,,,0,0,0,106.9641397,,,,,,,,,,
,,,,,,0,351,0,59.68733366,,,,,,,,,,
,,,,,,704,0,0,0,,,,,,,,,,
,,,,,,0,0,0,61.69924487,,,,,,,,,,
,,,,,,0,500,0,58.23233478,,,,,,,,,,
,,,,,,2316,0,0,56.49005181,,,,,,,,,,
,,,,,,2117,0,0,58.21977564,,,,,,,,,,
,,,,,,0,438,0,0,,,,,,,,,,
,,,,,,529,642,0,59.12919968,,,,,,,,,,
,,,,,,1224,0,0,50.64652024,,,,,,,,,,
,,,,,,1345,0,0,0,,,,,,,,,,
,,,,,,0,0,0,57.00506388,,,,,,,,,,
,,,,,,0,813,0,58.41292246,,,,,,,,,,
,,,,,,0,452,0,0,,,,,,,,,,
,,,,,,1087,1000,0,63.08092668,,,,,,,,,,
,,,,,,1312,0,0,53.96788467,,,,,,,,,,
,,,,,,0,735,0,54.10557723,,,,,,,,,,
,,,,,,18269,0,0,75.3387848,,,,,,,,,,
,,,,,,0,0,0,57.84192454,,,,,,,,,,
,,,,,,0,0,0,52.28053614,,,,,,,,,,
,,,,,,0,0,0,63.59283743,,,,,,,,,,
,,,,,,0,0,0,61.36627945,,,,,,,,,,
,,,,,,11965,0,0,62.72493324,,,,,,,,,,
,,,,,,0,979,0,51.0047484,,,,,,,,,,
,,,,,,0,2004,0,52.87526744,,,,,,,,,,
,,,,,,0,996,0,53.22685231,,,,,,,,,,
,,,,,,888,0,0,0,,,,,,,,,,
,,,,,,3391,0,0,65.07727698,,,,,,,,,,
,,,,,,2882,0,0,56.26679185,,,,,,,,,,
,,,,,,0,719,0,56.58232774,,,,,,,,,,
,,,,,,957,0,0,55.67268693,,,,,,,,,,
,,,,,,4179,0,0,68.85380987,,,,,,,,,,
,,,,,,0,0,0,50.36542812,,,,,,,,,,
,,,,,,1292,0,0,0,,,,,,,,,,
,,,,,,1542,0,0,50.665669,,,,,,,,,,
,,,,,,4257,0,0,54.5365795,,,,,,,,,,
,,,,,,876,0,0,0,,,,,,,,,,
,,,,,,0,0,0,76.34815417,,,,,,,,,,
,,,,,,0,437,0,76.00264822,,,,,,,,,,
,,,,,,0,0,0,51.3263149,,,,,,,,,,
,,,,,,2949,0,0,62.25821012,,,,,,,,,,
,,,,,,1326,0,0,0,,,,,,,,,,
,,,,,,0,0,0,55.84242299,,,,,,,,,,
,,,,,,6123,1283,0,69.14773093,,,,,,,,,,
,,,,,,3909,0,0,70.20639101,,,,,,,,,,
,,,,,,0,667,0,0,,,,,,,,,,
,,,,,,0,17974,0,51.9325799,,,,,,,,,,
,,,,,,0,686,0,0,,,,,,,,,,
,,,,,,0,0,0,72.06294036,,,,,,,,,,
,,,,,,700,0,0,75.90794347,,,,,,,,,,
,,,,,,920,0,0,0,,,,,,,,,,
,,,,,,4466,0,0,0,,,,,,,,,,
,,,,,,6665,0,0,68.60413743,,,,,,,,,,
,,,,,,612,0,0,56.21360275,,,,,,,,,,
,,,,,,1398,0,0,51.97238423,,,,,,,,,,
,,,,,,3489,0,0,53.81965816,,,,,,,,,,
,,,,,,2579,0,0,0,,,,,,,,,,
,,,,,,943,0,0,0,,,,,,,,,,
,,,,,,1074,0,0,0,,,,,,,,,,
,,,,,,0,1362,0,67.06162194,,,,,,,,,,
,,,,,,1212,1334,0,53.03828331,,,,,,,,,,
,,,,,,1382,0,0,0,,,,,,,,,,
,,,,,,0,0,0,64.23584489,,,,,,,,,,
,,,,,,1751,0,0,64.36855353,,,,,,,,,,
,,,,,,0,0,16219,0,,,,,,,,,,
,,,,,,1791,0,0,0,,,,,,,,,,
,,,,,,1719,0,0,88.23310847,,,,,,,,,,
,,,,,,0,1082,0,59.74570136,,,,,,,,,,
,,,,,,507,3914,584,90.73705114,,,,,,,,,,
,,,,,,642,0,0,50.78135427,,,,,,,,,,
,,,,,,0,0,0,57.94411368,,,,,,,,,,
,,,,,,0,469,0,0,,,,,,,,,,
,,,,,,0,0,0,59.06906628,,,,,,,,,,
,,,,,,2561,0,0,62.91937259,,,,,,,,,,
,,,,,,0,0,0,57.7851999,,,,,,,,,,
,,,,,,0,0,0,65.07679093,,,,,,,,,,
,,,,,,653,933,0,59.48134251,,,,,,,,,,
,,,,,,725,0,0,61.08725976,,,,,,,,,,
,,,,,,0,666,0,0,,,,,,,,,,
,,,,,,2382,439,0,0,,,,,,,,,,
,,,,,,0,895,0,0,,,,,,,,,,
,,,,,,501,376,0,0,,,,,,,,,,
,,,,,,0,3758,0,56.42097357,,,,,,,,,,
,,,,,,0,0,0,69.18964979,,,,,,,,,,
,,,,,,1442,0,0,0,,,,,,,,,,
,,,,,,873,461,0,0,,,,,,,,,,
,,,,,,0,0,0,99.86098909,,,,,,,,,,
,,,,,,859,0,0,75.82649215,,,,,,,,,,
,,,,,,0,0,0,61.09451779,,,,,,,,,,
,,,,,,1811,522,0,51.49338426,,,,,,,,,,
,,,,,,0,0,0,56.85664761,,,,,,,,,,
,,,,,,0,896,0,54.88650916,,,,,,,,,,
,,,,,,0,378,0,63.77413207,,,,,,,,,,
,,,,,,1110,0,0,0,,,,,,,,,,
,,,,,,1414,1657,0,0,,,,,,,,,,
,,,,,,0,0,0,63.22739876,,,,,,,,,,
,,,,,,1723,0,0,53.46634558,,,,,,,,,,
,,,,,,2604,689,0,53.86563213,,,,,,,,,,
,,,,,,2304,0,0,96.92597236,,,,,,,,,,
,,,,,,660,0,0,0,,,,,,,,,,
,,,,,,1165,0,0,0,,,,,,,,,,
,,,,,,5200,0,0,74.92376674,,,,,,,,,,
,,,,,,0,0,0,64.87367143,,,,,,,,,,
,,,,,,0,0,0,72.88301383,,,,,,,,,,
,,,,,,0,0,0,73.12275164,,,,,,,,,,
,,,,,,0,377,0,55.25610422,,,,,,,,,,
,,,,,,4301,0,0,58.7082556,,,,,,,,,,
,,,,,,0,0,0,68.3886863,,,,,,,,,,
,,,,,,0,0,0,61.90089704,,,,,,,,,,
,,,,,,1266,0,0,53.81935262,,,,,,,,,,
,,,,,,0,2045,0,61.72920482,,,,,,,,,,
,,,,,,0,0,0,61.16017951,,,,,,,,,,
,,,,,,0,0,0,79.55909906,,,,,,,,,,
,,,,,,0,0,0,69.46388715,,,,,,,,,,
,,,,,,0,1211,0,0,,,,,,,,,,
,,,,,,4024,0,0,57.80121571,,,,,,,,,,
,,,,,,791,0,0,52.59310388,,,,,,,,,,
,,,,,,0,548,0,60.89578602,,,,,,,,,,
,,,,,,0,0,0,54.16446353,,,,,,,,,,
,,,,,,2571,0,0,58.5035848,,,,,,,,,,
,,,,,,0,703,0,73.37418897,,,,,,,,,,
,,,,,,10232,0,0,54.281378,,,,,,,,,,
,,,,,,0,0,0,51.9155174,,,,,,,,,,
,,,,,,0,0,0,59.48632512,,,,,,,,,,
,,,,,,2802,0,0,67.1253646,,,,,,,,,,
,,,,,,6685,0,0,61.68425219,,,,,,,,,,
,,,,,,0,0,0,51.59699402,,,,,,,,,,
,,,,,,0,0,0,55.88682126,,,,,,,,,,
,,,,,,3295,0,0,0,,,,,,,,,,
,,,,,,453,1256,0,57.09449028,,,,,,,,,,
,,,,,,4015,0,0,58.24399378,,,,,,,,,,
,,,,,,0,0,0,81.30798029,,,,,,,,,,
,,,,,,0,0,0,55.90341244,,,,,,,,,,
,,,,,,1094,0,0,0,,,,,,,,,,
,,,,,,4848,0,0,54.18222459,,,,,,,,,,
,,,,,,3786,0,0,0,,,,,,,,,,
,,,,,,4889,0,0,0,,,,,,,,,,
,,,,,,1527,0,0,53.04359011,,,,,,,,,,
,,,,,,0,0,0,53.008783,,,,,,,,,,
,,,,,,0,543,0,62.53297042,,,,,,,,,,
,,,,,,874,0,0,0,,,,,,,,,,
,,,,,,0,712,873,77.56755818,,,,,,,,,,
,,,,,,0,0,0,69.52375881,,,,,,,,,,
,,,,,,0,1688,0,81.25294855,,,,,,,,,,
,,,,,,0,0,0,67.8462721,,,,,,,,,,
,,,,,,0,0,0,54.18656861,,,,,,,,,,
,,,,,,1591,0,0,0,,,,,,,,,,
,,,,,,0,2448,0,0,,,,,,,,,,
,,,,,,0,0,0,65.59462772,,,,,,,,,,
,,,,,,3056,0,0,0,,,,,,,,,,
,,,,,,1307,0,0,0,,,,,,,,,,
,,,,,,0,0,0,73.72858361,,,,,,,,,,
,,,,,,0,0,0,56.48879046,,,,,,,,,,
,,,,,,0,0,0,68.33383558,,,,,,,,,,
,,,,,,1143,0,0,0,,,,,,,,,,
,,,,,,2674,0,0,51.45061696,,,,,,,,,,
,,,,,,0,1067,0,0,,,,,,,,,,
,,,,,,0,0,0,54.7109208,,,,,,,,,,
,,,,,,5263,1944,0,54.47748519,,,,,,,,,,
,,,,,,596,0,0,0,,,,,,,,,,
,,,,,,0,0,0,50.88276529,,,,,,,,,,
,,,,,,0,1250,0,0,,,,,,,,,,
,,,,,,579,0,0,62.91324118,,,,,,,,,,
,,,,,,1822,0,0,54.44556233,,,,,,,,,,
,,,,,,1188,0,0,0,,,,,,,,,,
,,,,,,7315,0,0,61.78889938,,,,,,,,,,
,,,,,,1145,0,0,0,,,,,,,,,,
,,,,,,2499,677,0,55.6009148,,,,,,,,,,
,,,,,,995,0,0,51.01920831,,,,,,,,,,
,,,,,,0,409,0,0,,,,,,,,,,
,,,,,,0,428,0,0,,,,,,,,,,
,,,,,,0,0,0,104.7148927,,,,,,,,,,
,,,,,,0,0,0,61.82140207,,,,,,,,,,
,,,,,,0,899,0,0,,,,,,,,,,
,,,,,,659,2785,0,62.1472558,,,,,,,,,,
,,,,,,0,0,687,100.8091456,,,,,,,,,,
,,,,,,1943,0,0,0,,,,,,,,,,
,,,,,,0,714,0,58.04841842,,,,,,,,,,
,,,,,,818,0,0,55.55786778,,,,,,,,,,
,,,,,,0,376,0,74.81757599,,,,,,,,,,
,,,,,,0,0,0,54.63675866,,,,,,,,,,
